gene,log2fc,mean_pert,mean_ctrl
UBE2L3,0.12192488,4.415349,4.293424
IPO11,0.12140172,0.23150499,0.11010327
KDM5C,0.12128036,0.15273106,0.0314507
NDUFS6,0.1211772,4.0631447,3.9419675
AURKAIP1,0.12103701,3.206718,3.085681
SPTAN1,0.12097148,0.21874118,0.0977697
SFSWAP,0.12064639,0.14827776,0.027631374
FAM13B,0.120523036,0.21489617,0.09437314
KMT2E,0.120384514,0.88995844,0.7695739
PTTG1IP,0.11948943,0.4297148,0.31022537
NOP14,0.11942849,0.19069842,0.07126992
EIF3G,0.11931801,2.58992,2.470602
PSMB3,0.119206905,4.148616,4.029409
GTF2H2,0.11831796,0.1377214,0.019403439
ACSL4,0.118312985,0.42754725,0.30923426
CSNK2B,0.118079424,2.7294617,2.6113822
TNFRSF1A,0.11802466,0.30736282,0.18933816
ORC2,0.11799504,0.19401443,0.07601939
RRP1B,0.117684364,0.82478374,0.7070994
NR2F1,0.11750128,0.12004494,0.002543661
MYDGF,0.117370844,0.5695362,0.45216537
AZIN1,0.11726505,0.20557521,0.08831016
ATP5F1C,0.11724758,2.8438203,2.7265728
ABCC5,0.11691168,0.25143224,0.13452056
HBS1L,0.11686466,0.21653356,0.0996689
SERBP1,0.116826296,4.0619597,3.9451334
PSMA2,0.11672139,3.4768221,3.3601007
RNF4,0.116690435,0.22126602,0.10457558
RAB1A,0.116603345,0.42910072,0.31249738
SDHAF1,0.11641777,0.18993655,0.073518775
MDH2,0.11631322,3.1686146,3.0523014
TARBP1,0.11629206,0.15651427,0.04022221
ZBED1,0.1157621,0.32580882,0.21004672
MAP2K1,0.11547191,0.14074357,0.02527166
TLK1,0.11491654,0.16733357,0.052417032
PUS3,0.11474745,0.20746197,0.09271452
CDK12,0.11449109,0.14210707,0.027615983
POLDIP2,0.11423119,0.18358284,0.06935165
MAPKAPK2,0.114186145,0.19951195,0.0853258
XPO5,0.11385286,0.23073648,0.11688362
NUDT2,0.11372487,0.3064287,0.19270383
GTF3C3,0.11359464,0.18505697,0.07146233
TGIF2,0.113567755,0.17589547,0.062327716
RIDA,0.11288787,0.13086563,0.017977769
ZPR1,0.11264021,0.21125795,0.09861774
HSPA4,0.11239219,2.8230093,2.710617
SELENOT,0.112147056,0.11397421,0.0018271602
UPF1,0.11143488,0.33173507,0.2203002
SOD2,0.111319706,0.217702,0.106382295
TM9SF2,0.11111255,0.3276419,0.21652935
TXLNG,0.110809855,0.18514268,0.074332826
MT1X,0.11055206,0.26731816,0.1567661
ARPC5L,0.10993543,0.60572463,0.4957892
LUC7L,0.109495215,0.22527261,0.115777396
MIOS,0.10946082,0.17285693,0.0633961
FAM98A,0.1088614,0.15321054,0.04434913
ARPC4,0.10823175,0.48608354,0.37785178
NELFCD,0.10796801,0.20760334,0.099635325
SRSF4,0.10779023,3.1941056,3.0863154
KIF3B,0.10770917,0.18962961,0.081920445
JTB,0.10767412,2.3824818,2.2748077
CDK2AP1,0.10765672,0.34032458,0.23266786
USP10,0.10759726,0.29133475,0.18373749
PPIP5K2,0.10756683,0.18239662,0.07482979
MICOS10,0.10728204,1.9114598,1.8041778
ATG5,0.1071533,0.14050302,0.03334972
GSTO1,0.10701513,3.1507592,3.043744
PHF6,0.106977224,0.18341321,0.07643598
GMFG,0.106189534,0.2548691,0.14867957
ADO,0.105966575,0.23005062,0.12408405
GPATCH2L,0.10580236,0.20296694,0.097164586
TALDO1,0.105571985,3.0714486,2.9658766
NIN,0.10549169,0.20132135,0.09582966
PHF10,0.10512874,0.1362406,0.031111859
PNRC1,0.10477649,0.17091227,0.06613578
STARD7,0.10470739,0.11238347,0.007676083
HMGCR,0.10447962,0.17920996,0.074730344
PPP1R10,0.10409618,0.21339275,0.10929657
SRSF8,0.103978395,0.16006996,0.056091566
DHCR24,0.10372916,0.23778163,0.13405247
CARHSP1,0.10367346,1.1490018,1.0453284
CDYL,0.103601545,0.17767249,0.074070945
SPART,0.10334628,0.16438928,0.061043
CHSY1,0.103125595,0.14671776,0.043592162
IER2,0.10286502,0.14258166,0.03971664
PA2G4,0.102841854,4.1034985,4.0006566
UAP1,0.10251236,0.36448002,0.26196766
CCNL2,0.10249094,0.1761673,0.073676355
ZDHHC5,0.10215886,0.2536317,0.15147285
ATXN7L3,0.102065444,0.13894185,0.036876414
RSRP1,0.10172399,0.12514226,0.023418272
BCCIP,0.10142259,0.2036012,0.1021786
ZNF146,0.10123381,0.20515195,0.103918135
EPS15,0.10112674,0.10738124,0.006254504
CCAR1,0.10088891,0.5868625,0.4859736
RCBTB1,0.10087159,0.14262989,0.0417583
TBCB,0.10069136,0.2866311,0.18593974
CPSF7,0.100505814,0.29956344,0.19905762
ADPRHL2,0.100465685,0.13312493,0.032659244
STK40,0.099947155,0.13653542,0.036588266
DNM1L,0.099596955,0.18828212,0.08868516
CRIPT,0.09952624,0.14828524,0.048759
PPM1G,0.09945893,2.264404,2.1649451
UFM1,0.09919285,0.11659869,0.017405838
STK17B,0.099111885,0.20549753,0.10638565
MMADHC,0.09910523,0.21212596,0.113020726
POLR3A,0.09880859,0.60322636,0.5044178
SFPQ,0.09862399,3.450718,3.352094
HINT3,0.09856818,0.12414367,0.02557549
CCT6A,0.098539114,3.39031,3.291771
PPAT,0.098106086,0.16094185,0.06283577
DIMT1,0.09740725,0.25554153,0.15813428
TOMM70,0.097343974,0.20892061,0.11157664
ACTR2,0.09717476,1.9628454,1.8656707
PPP1R12A,0.09653613,0.5270209,0.43048474
DYNLL2,0.09652521,0.21630073,0.11977552
TESC,0.09643522,0.39557806,0.29914284
RBBP4,0.0961411,1.6797202,1.5835791
LAMTOR4,0.0956772,0.6993601,0.6036829
HNRNPM,0.09527981,2.0380704,1.9427906
TTI1,0.09524487,0.15690608,0.061661214
KDM5B,0.09502224,0.117616735,0.022594498
MED22,0.094842196,0.33397323,0.23913103
TMEM107,0.09482786,0.46872893,0.37390107
MLF2,0.09482519,0.27875236,0.18392716
COPS8,0.094657406,0.16911459,0.07445718
UBE2R2,0.094569,0.3881717,0.2936027
UGGT1,0.09444452,0.11579105,0.021346534
MAP4,0.094299495,0.7193568,0.6250573
ELOC,0.09410691,1.8937199,1.799613
BOD1L1,0.09388712,0.46210268,0.36821556
LMAN2,0.09381372,0.7835271,0.68971336
PACSIN2,0.09378968,0.115626514,0.02183683
KBTBD2,0.09378143,0.23530452,0.1415231
SPINDOC,0.09376846,0.12483497,0.031066503
PSMC1,0.09363574,0.8508688,0.7572331
NR2C1,0.09332454,0.17145704,0.078132495
DDX6,0.09327954,0.8445835,0.751304
OARD1,0.09306731,0.10699564,0.0139283305
PTBP1,0.09264529,1.1551129,1.0624676
TECR,0.09261973,0.1042934,0.011673667
SYMPK,0.09225856,0.13582097,0.043562412
SLC39A9,0.09221411,0.1585931,0.066378996
VPS36,0.092164755,1.1448807,1.0527159
HDAC2,0.092146516,1.1021887,1.0100422
YTHDF2,0.092087984,0.70622104,0.61413306
NCOR1,0.09191424,0.8860332,0.79411894
RB1CC1,0.09183195,0.23049466,0.13866271
RNF5,0.091658704,0.110683225,0.01902452
MRFAP1,0.09146212,0.15244901,0.060986888
SRCAP,0.09107673,0.22269772,0.13162099
SEPHS2,0.09093481,0.77376294,0.6828281
TBPL1,0.09073084,0.11726553,0.026534691
TROAP,0.09040965,0.1265633,0.03615364
NUMA1,0.08996758,0.3583026,0.268335
RABEPK,0.08985271,0.09755299,0.007700279
SEC23IP,0.08982758,0.122541614,0.032714035
ZNF398,0.089528754,0.12316955,0.033640794
CTTN,0.08942034,0.108739436,0.019319095
UTP23,0.0893509,0.11456359,0.025212688
MCM5,0.08920186,0.11579327,0.026591413
MAZ,0.08911866,1.0288136,0.93969494
HNRNPR,0.088837385,3.3381937,3.2493563
DCP2,0.08872248,0.1996128,0.110890314
SPINT2,0.08821003,0.13175362,0.043543596
TTC9C,0.08786015,0.20402485,0.1161647
PDCD5,0.08767116,1.7572281,1.669557
SNAPIN,0.087139376,0.1080089,0.020869525
TFRC,0.087028146,0.89662343,0.8095953
NUDT3,0.08697148,0.24557143,0.15859996
SRSF3,0.08679724,2.7940679,2.7072706
CCT4,0.0866406,1.692045,1.6054044
PHF8,0.08661522,0.10687911,0.020263888
C22orf39,0.08657858,0.35536942,0.26879084
UBE3A,0.086378634,0.2699138,0.18353516
PRDM2,0.08618943,0.10335766,0.017168233
CETN3,0.086161464,0.44175264,0.35559118
CD46,0.0860599,0.5615766,0.4755167
DRAP1,0.08594906,1.323639,1.23769
LIMD1,0.08570771,0.12663151,0.040923808
TTC4,0.08565986,0.12513377,0.039473906
ZNF638,0.08553557,0.28191203,0.19637646
ZC3HAV1,0.085162625,0.14221914,0.057056513
UBA5,0.08506812,0.24399516,0.15892704
CYCS,0.08473492,1.0545938,0.9698589
BCAR1,0.08472601,0.113672026,0.028946014
PSMD5,0.084467195,0.08593858,0.0014713871
WDR33,0.08322653,0.36631474,0.2830882
FLVCR1,0.08305072,0.109450586,0.026399868
LRIG2,0.08282274,0.1501844,0.06736165
KMT5B,0.08263954,0.1859859,0.103346355
COL2A1,0.08262398,0.095437266,0.012813287
MPLKIP,0.08248016,0.20189734,0.119417176
NSMAF,0.082127064,0.17456657,0.0924395
PARP2,0.08201696,0.14289422,0.06087726
MDN1,0.08192712,0.26983815,0.18791103
THOC5,0.08180996,0.20599669,0.12418673
RPN2,0.081670046,1.2805363,1.1988662
NUP98,0.08150372,0.25960353,0.17809981
POLR3G,0.08106065,0.14865549,0.06759484
LRIF1,0.08077749,0.18857765,0.10780016
COX6A1,0.08047414,2.9833658,2.9028916
PNN,0.08021426,3.6528285,3.5726142
TOP2B,0.07985377,2.598202,2.5183482
POLR1B,0.07965563,0.106440954,0.026785322
SLC20A1,0.079561666,0.21317652,0.13361485
SLC3A2,0.07951102,0.41782433,0.3383133
NDUFS4,0.07947208,0.12206076,0.04258868
VDAC1,0.07931703,0.8893622,0.8100452
UBA6,0.079106465,0.10634433,0.027237864
BCL2L1,0.07897198,0.11729858,0.038326602
WDR41,0.078748666,0.089084655,0.010335989
KHSRP,0.07869987,0.099106476,0.020406606
MAPK1,0.07863131,0.36004236,0.28141105
PPIL4,0.078568116,0.15375845,0.075190336
STON2,0.078321725,0.10565342,0.027331693
PICALM,0.078253865,1.2868863,1.2086325
PRXL2A,0.078241274,0.13970898,0.061467707
ACTR6,0.07822888,0.09388122,0.015652334
LYRM2,0.077977955,0.12389211,0.045914162
PJA2,0.077890396,0.20859128,0.13070089
PRPF19,0.077341974,0.19023162,0.11288965
EIF4EBP1,0.077297896,0.25808156,0.18078366
SNU13,0.077280045,3.112366,3.035086
ARL6IP1,0.0771116,0.95916057,0.88204896
COTL1,0.07691276,1.3389179,1.2620051
ILF2,0.07683301,1.3469903,1.2701573
HMGCS1,0.07645805,0.13126846,0.05481041
LAS1L,0.0763147,0.12603202,0.049717326
AUP1,0.07610178,1.5369968,1.4608951
MAPK1IP1L,0.076017484,0.22822644,0.15220895
IGBP1,0.07576764,0.8053905,0.72962284
KANSL2,0.07544963,0.21137051,0.13592088
SLC6A8,0.075296134,0.12764019,0.052344058
CPNE1,0.07508017,0.13514526,0.06006509
TET1,0.07500031,0.17236625,0.09736594
ATP6V0D1,0.07482014,0.09524689,0.020426752
MFSD10,0.074814044,0.14259632,0.067782275
NUBP1,0.074404664,0.09875319,0.024348529
SRD5A3,0.07406635,0.09206704,0.018000692
SRSF10,0.07405591,2.3720345,2.2979786
BZW1,0.074032664,1.9210795,1.8470469
THAP4,0.07401435,0.079427786,0.005413435
DNAJC10,0.073895395,0.19923864,0.12534325
EIF4A2,0.073878825,0.8147455,0.74086666
SNAP23,0.0737605,0.14702578,0.07326528
SMG1,0.07374962,0.083962105,0.010212486
ARPC1B,0.073735,2.814622,2.740887
GDI2,0.07354218,0.47534332,0.40180114
CERS2,0.073336735,0.096911184,0.023574445
ZMAT2,0.073122635,0.2372062,0.16408357
PHB2,0.0727669,0.92397124,0.85120434
OSBPL9,0.072646916,0.6204606,0.5478137
FUBP1,0.07261298,0.19116233,0.118549354
ZNF609,0.072489366,0.11533905,0.042849682
TMX1,0.07244259,0.848553,0.7761104
CSNK1D,0.07202717,0.10052241,0.02849524
GNPTAB,0.0719601,0.081845954,0.009885852
ATXN3,0.07186629,0.14678922,0.074922934
ATP6AP2,0.07130584,0.1308539,0.05954807
TFAM,0.071213484,1.0287551,0.9575416
EIF2AK1,0.07106443,0.17774308,0.10667865
KMT2C,0.07101643,0.6366898,0.56567335
ZNF286A,0.070820555,0.20448849,0.13366793
NFU1,0.07052265,0.15260033,0.08207768
RIOK1,0.070236,0.14019,0.06995401
MICU2,0.070192456,0.2342511,0.16405864
C8orf76,0.0701861,0.18601245,0.115826346
TRIP10,0.070169896,0.08724521,0.017075319
ARHGAP12,0.07016383,0.12472844,0.05456461
DNAJA2,0.070087224,0.46545288,0.39536566
ACIN1,0.06994295,1.0975267,1.0275837
PTGES2,0.06989394,0.094477676,0.02458373
PRSS23,0.06989074,0.24574316,0.17585242
PPHLN1,0.06988256,0.26230553,0.19242297
GATAD2A,0.06980702,0.30514508,0.23533806
DCAF8,0.069758534,0.2092938,0.13953526
GRWD1,0.06949715,0.15747078,0.087973624
UTP4,0.069486976,0.083252765,0.013765787
PKNOX1,0.06938961,0.3210271,0.2516375
ELAC2,0.06938493,0.24536379,0.17597885
CENPN,0.06931447,0.16174957,0.0924351
DHRS4,0.06909606,0.07758554,0.008489479
UBXN2A,0.06906109,0.09806467,0.029003577
SUCLG1,0.06900801,0.3061138,0.2371058
COA5,0.06899561,0.11019234,0.04119673
AACS,0.068735756,0.09174915,0.023013392
YDJC,0.068541765,2.8433876,2.7748458
UBQLN1,0.068425305,0.08685121,0.018425906
NCOR2,0.06815413,0.097073585,0.028919455
CBL,0.06808229,0.10603394,0.03795166
CENPB,0.06797513,0.26138455,0.19340941
GOLPH3,0.0679586,0.107348725,0.039390124
CCDC88A,0.06777899,0.21898058,0.15120159
TMEM11,0.067672476,0.07717848,0.009506006
NARS,0.06766157,0.2674825,0.19982092
FZD2,0.06763129,0.14497246,0.07734117
CMPK1,0.06761815,0.24803196,0.18041381
KIDINS220,0.067229316,0.15801996,0.090790644
ARIH1,0.06704028,0.19783483,0.13079455
OTUD5,0.06697124,0.34899125,0.28202
SELENOS,0.06690006,0.22886063,0.16196057
FBXO28,0.0665651,0.23969305,0.17312795
NAA35,0.06649738,0.096789025,0.030291645
RAD17,0.066314265,0.12342248,0.05710822
OXA1L,0.06628485,0.07770426,0.011419406
GUF1,0.066187225,0.1234863,0.057299078
CUL3,0.06597698,0.3404906,0.27451363
FKBP11,0.06592362,0.120404065,0.054480445
SZRD1,0.06590005,0.083101355,0.017201303
PDIA6,0.065782785,2.095895,2.0301123
PDIA4,0.06572643,0.27370456,0.20797813
CELF2,0.065317035,0.68646425,0.6211472
UCHL5,0.06519011,0.46954262,0.40435252
MPZL1,0.0644725,0.24431989,0.17984739
ZNF696,0.06434391,0.07859271,0.014248803
ZRANB2,0.06426287,0.8726433,0.8083804
HAUS6,0.064212486,0.102377154,0.038164668
SMIM26,0.06400883,0.10093993,0.0369311
FLOT2,0.0640015,0.1031158,0.039114296
MPI,0.06392391,0.08297114,0.01904723
EIF4E2,0.0639122,0.11795886,0.05404666
G6PC3,0.06352717,0.08331639,0.019789226
PKIG,0.06342398,0.07580257,0.012378596
EEF1AKNMT,0.06320748,0.08913983,0.025932347
VASP,0.06313163,0.10025744,0.03712581
EIF2D,0.06301032,0.09055781,0.027547494
STK38,0.062895834,0.08921433,0.026318494
GCLC,0.06271276,0.35568956,0.2929768
CYC1,0.06270552,0.64483994,0.5821344
PITX1,0.06239821,0.20858346,0.14618525
SEPTIN9,0.062378824,0.16200952,0.0996307
CNOT10,0.062195763,0.30275258,0.24055682
MBTPS1,0.062101595,0.089149825,0.027048232
NXPE3,0.06193627,0.07600275,0.014066475
COPZ1,0.06176597,0.3829002,0.32113424
ABRACL,0.061661065,0.40738252,0.34572145
MYCBP2,0.061611682,0.55527383,0.49366215
GLUD1,0.061353937,0.2115543,0.15020037
NGLY1,0.061270922,0.31566358,0.25439265
TRAPPC10,0.06105134,0.10672764,0.0456763
EVL,0.061022505,0.22996315,0.16894065
BECN1,0.06097229,0.07474441,0.013772124
PSMB1,0.060904503,2.44156,2.3806555
TRMT11,0.06083215,0.07947118,0.018639026
CREBZF,0.060807392,0.16994563,0.109138235
CSNK1A1,0.060756385,0.9172688,0.8565124
TRIM27,0.060715497,0.77553165,0.71481615
SLC16A1,0.06066387,0.08100876,0.02034489
MAP2K7,0.060407355,0.072698735,0.012291377
CDC34,0.060070664,0.5117756,0.45170495
TMEM94,0.059981454,0.08992553,0.029944073
LONP1,0.059746057,0.22650717,0.16676112
HIGD2A,0.059655666,1.0911816,1.031526
PARN,0.059316106,0.18057089,0.12125478
NETO2,0.059294075,0.5291348,0.46984074
STK38L,0.059260774,0.07334683,0.0140860565
USP1,0.059150115,0.2458425,0.18669239
CTCF,0.059137046,0.74900645,0.6898694
BEX4,0.059098706,0.29996148,0.24086277
IGFBP7,0.059051834,0.07978431,0.020732477
PPIL1,0.059037935,0.09620727,0.037169334
COP1,0.059022788,0.106395125,0.047372337
FUS,0.058712244,3.2417045,3.1829922
UQCC3,0.05846931,0.23233551,0.1738662
TXNDC12,0.05828582,0.1122708,0.05398498
GIGYF2,0.058273014,0.09501465,0.036741633
TMEM179B,0.05826813,0.074666,0.01639787
BPTF,0.05823636,0.4742933,0.41605693
TAF5,0.05820319,0.13301052,0.07480733
EIF4G1,0.057945132,1.4401214,1.3821763
ACAP1,0.057812378,0.30014578,0.2423334
FLAD1,0.057749987,0.18682738,0.12907739
ARHGAP22,0.057390023,0.058663104,0.0012730804
MYSM1,0.057375323,0.06665747,0.009282146
R3HDM4,0.05734431,0.15231337,0.09496906
SIK3,0.05714017,0.34026292,0.28312275
PDIA3,0.05705595,1.8134233,1.7563673
RNF111,0.057041585,0.068120845,0.011079257
PAPOLA,0.056864142,1.281192,1.2243278
ENTPD4,0.056816787,0.12146083,0.064644046
HIST1H1C,0.05678904,1.3916621,1.3348731
SAE1,0.056490198,0.19438256,0.13789237
KIF2A,0.056362152,2.5318787,2.4755166
NCOA4,0.056313783,0.42231375,0.36599997
ACLY,0.056196444,0.073781684,0.01758524
SPTSSA,0.05597452,0.064698264,0.008723743
AEN,0.05592111,0.106749944,0.050828833
CERT1,0.05571045,0.09156538,0.03585493
SLC12A7,0.055540722,0.09215772,0.036617
ENTR1,0.055516288,0.25365043,0.19813414
CTSB,0.055298094,0.07604179,0.020743694
MARK2,0.05513413,0.06803071,0.012896579
EID2,0.054880664,0.2989847,0.24410404
AP1S1,0.05485013,0.37761024,0.3227601
TNRC6B,0.054828122,0.13277595,0.077947825
NSL1,0.054722555,0.16785492,0.113132365
TRA2B,0.054640234,0.8040748,0.7494346
KLHL7,0.05438801,0.07610384,0.021715825
TTC5,0.054080784,0.099055596,0.04497481
SEPTIN1,0.053953238,0.07530397,0.021350734
RRAGA,0.053767174,0.15439709,0.10062991
BTG1,0.05372674,0.14246841,0.08874167
RC3H2,0.053593326,0.1100348,0.056441475
IMMT,0.05339253,1.3682,1.3148074
CNOT8,0.053356763,0.09107611,0.03771935
PEA15,0.053246636,0.07819033,0.02494369
MYCBP,0.053029098,0.123952806,0.07092371
HSD17B4,0.052865036,0.09994868,0.047083646
ORMDL1,0.05283113,0.24729966,0.19446853
UBE2T,0.052827254,0.11557314,0.062745884
UBR7,0.052689537,0.16806027,0.115370736
BAG6,0.052564643,0.1368982,0.08433356
UBE2M,0.05247307,2.1112816,2.0588086
EIF6,0.052411586,0.43693087,0.38451928
VPS26A,0.05237183,0.50214654,0.4497747
NFXL1,0.052364577,0.10277441,0.050409835
MDM2,0.05217412,0.06484591,0.01267179
SCAMP2,0.05195252,0.15119934,0.09924682
FYTTD1,0.051911056,0.43326968,0.38135862
ASB3,0.051847383,0.24266122,0.19081384
PSMB9,0.05162243,0.09086354,0.03924111
YWHAQ,0.051599503,2.7797718,2.7281723
TGIF1,0.05148024,0.0733834,0.02190316
DHCR7,0.05147086,0.12797831,0.07650745
ZNF426,0.051386476,0.10959352,0.058207043
DDX3X,0.05136144,1.1101313,1.0587698
MT-ND6,0.05121231,5.6995745,5.648362
TMED10,0.0511429,0.3148242,0.2636813
MACF1,0.050809145,1.6508353,1.6000261
HTATSF1,0.05080247,0.22597402,0.17517155
GPBP1L1,0.050758194,0.06987127,0.019113075
NFKBIA,0.050428905,0.06328002,0.012851117
HSPB1,0.050223947,0.9547326,0.90450865
TMCO1,0.05013013,1.3998797,1.3497496
SECISBP2,0.050080348,0.1091471,0.059066754
NFE2L1,0.050072603,0.11410654,0.06403394
LIMCH1,0.050003935,0.054760374,0.0047564395
TUBGCP3,0.049812324,0.055426408,0.005614085
CCNL1,0.049633097,0.066605,0.016971905
OS9,0.049438417,0.25930756,0.20986915
CCNG1,0.049358502,0.12299385,0.07363535
POLR2G,0.049338207,0.1916229,0.14228469
SART3,0.049173035,0.16397946,0.11480642
BRMS1,0.04917109,0.17380972,0.12463863
RWDD1,0.049045503,0.43640694,0.38736144
RCC2,0.04894674,0.42576507,0.37681833
PSPC1,0.048867166,0.05924535,0.010378185
CD276,0.04872183,0.096317716,0.047595885
SLU7,0.048614405,0.13300411,0.08438971
RBPJ,0.04859969,0.27960962,0.23100993
PRKAR1B,0.04834836,0.12763667,0.07928831
RCC1,0.04818128,0.21718751,0.16900623
STX16,0.04797238,0.33829322,0.29032084
ZNF117,0.047935657,0.060866058,0.012930401
ELOF1,0.04792301,0.09294971,0.0450267
NIP7,0.04791097,0.08721494,0.03930397
MFSD14B,0.047895152,0.07761309,0.02971794
DCAF11,0.047880273,0.090462364,0.04258209
ZMYND8,0.04770577,1.1816698,1.1339641
EPB41L2,0.047602907,0.21277474,0.16517183
PEAK1,0.0475159,0.109678395,0.062162496
SUPT20H,0.047397263,0.115407825,0.06801056
PHACTR4,0.047225922,0.08006878,0.03284286
BCLAF1,0.04721439,1.9516902,1.9044758
DDOST,0.04713983,0.13639787,0.08925804
CDC37,0.0471043,0.59434444,0.54724014
CFAP20,0.047055736,0.07139726,0.024341526
KAT5,0.047023486,0.057565458,0.010541971
ACTR8,0.046962976,0.29841462,0.25145164
DENND10,0.046943367,0.11111683,0.06417346
DCTN2,0.046867386,0.22009875,0.17323136
EIF3H,0.046797276,4.1244793,4.077682
TMEM208,0.046515644,0.37014845,0.3236328
GID4,0.046508417,0.097573854,0.051065437
PAK4,0.04637972,0.06809362,0.021713901
EML4,0.04603456,0.070275754,0.024241194
AGO3,0.04588426,0.04588426,0.0
L2HGDH,0.04570634,0.052107736,0.0064013987
ILKAP,0.04558243,0.056290664,0.010708235
CHD6,0.045452327,0.13268209,0.08722976
FAM117B,0.045404777,0.12987275,0.08446798
ETS1,0.045275196,0.21674544,0.17147024
ARV1,0.04522012,0.1198071,0.07458698
STXBP3,0.04515563,0.17941405,0.13425842
CTR9,0.045129023,0.0921318,0.047002777
TRIOBP,0.04511626,0.080438435,0.035322174
PRKCI,0.04496452,0.106369734,0.061405215
RNF44,0.04485397,0.055675305,0.010821336
DNAJC8,0.04479891,1.0028583,0.9580594
PSMD3,0.0446973,0.14635573,0.10165843
MAF1,0.04464128,0.08573345,0.041092172
ACO1,0.044607088,0.07272736,0.028120274
SENP1,0.044575777,0.051261805,0.006686027
ESF1,0.044455513,0.12323454,0.07877903
HMOX2,0.04445193,0.0793801,0.034928173
CD55,0.044197083,0.06731924,0.023122156
AKIRIN1,0.043924883,0.14350747,0.09958258
DPYSL2,0.0436725,0.063306496,0.019633997
TRNAU1AP,0.04362075,0.062257305,0.018636554
SNX5,0.043580025,0.21835148,0.17477146
PARD3,0.0435512,0.15421641,0.11066521
SLC35B2,0.043499265,0.07307332,0.029574055
LDLR,0.043421753,0.14172342,0.09830167
MLX,0.0432178,0.04895069,0.0057328916
ZNF121,0.04311868,0.048883557,0.005764874
INTS6,0.043101296,0.105908275,0.06280698
ARL16,0.043037027,0.34027925,0.29724222
CDCA5,0.042834315,0.083445296,0.04061098
ZBTB2,0.042793505,0.068798706,0.0260052
CXXC5,0.042729706,0.062854126,0.02012442
TBC1D4,0.04270773,0.067990795,0.025283065
GTSF1,0.0426006,0.064973526,0.022372928
WAC,0.04231,0.3644967,0.3221867
LAMB1,0.042203747,0.13322377,0.091020025
TBRG4,0.04216502,0.09557593,0.05341091
CEP68,0.042143404,0.091149874,0.04900647
PTK2,0.042021006,0.11229734,0.070276335
UBE2W,0.04201357,0.104731254,0.06271768
ZBTB1,0.04190716,0.061826244,0.019919083
CCDC71L,0.04171801,0.043070383,0.0013523728
CCDC115,0.0414572,0.12728383,0.08582663
SQLE,0.041431963,0.6639799,0.6225479
SOCS4,0.04137718,0.14961308,0.1082359
LRPPRC,0.041224003,0.42672282,0.38549882
ARL5A,0.041184783,1.7590499,1.7178651
NCK2,0.041081447,0.045652524,0.0045710765
VPS72,0.04093044,0.054547276,0.013616837
ELP5,0.04092273,0.11149185,0.07056912
RRS1,0.04090143,0.15198909,0.11108766
ENTPD6,0.04088617,0.06618524,0.02529907
FMNL1,0.04088231,0.05753081,0.0166485
TMEM30A,0.04085341,0.074702635,0.033849224
PTTG1,0.040818274,0.21248817,0.1716699
UBE2B,0.04080957,0.95675755,0.915948
ATXN2L,0.040726215,0.110060595,0.06933438
NAA50,0.040684514,0.14507303,0.10438851
FYN,0.040610548,0.05671878,0.016108233
AKT2,0.040543623,0.050634198,0.010090575
PTPN23,0.040535346,0.06838566,0.027850315
ABL1,0.04047328,0.055044305,0.014571025
CIRBP,0.040441632,1.9038163,1.8633747
STAT5B,0.040440746,0.048366826,0.007926082
ZFP91,0.040401146,0.23791367,0.19751252
C8orf33,0.040298738,0.07156703,0.03126829
ARPP19,0.040289216,0.05743059,0.017141374
MTFR1L,0.04022626,0.05455226,0.014326002
THYN1,0.04018591,0.08737864,0.047192734
PAF1,0.0401816,0.121691845,0.081510246
PBRM1,0.040154904,0.4198153,0.3796604
MARK3,0.040074944,0.04795989,0.007884948
SLC7A5,0.040055297,0.13232596,0.092270665
AASDHPPT,0.039991617,0.14614315,0.106151536
RFLNB,0.039888725,0.08602621,0.046137482
HDGFL3,0.03988811,0.055506986,0.015618875
FMC1,0.03974124,0.06486034,0.025119094
SIGIRR,0.039536506,0.086290486,0.04675398
PANK3,0.03940297,0.06726235,0.02785938
PAFAH1B3,0.03915763,0.92189056,0.8827329
PCNX4,0.039110478,0.039110478,0.0
SDE2,0.039067872,0.13375561,0.09468774
QTRT2,0.039062947,0.1820199,0.14295696
LPCAT1,0.03901013,0.06293198,0.023921845
LPP,0.0389974,0.07142692,0.03242952
LMNA,0.03899693,0.09468926,0.055692326
RBM10,0.038903113,0.044193923,0.0052908086
MBTD1,0.03884603,0.06011097,0.02126494
AEBP2,0.03846857,0.055329774,0.016861204
MATK,0.0383555,0.086227074,0.047871575
ZNF766,0.03829111,0.18206078,0.14376967
LSM12,0.038256865,0.038256865,0.0
CSNK1E,0.038252115,0.18798433,0.14973222
EAPP,0.038010754,0.09057407,0.052563317
VPS53,0.037994206,0.09522671,0.057232507
CTAG2,0.0377947,0.046503793,0.008709091
CCDC117,0.037774067,0.07915312,0.041379053
M6PR,0.03770016,0.25612998,0.21842982
POLR3H,0.03769418,0.077033766,0.039339587
